x,y,z,psi,t1,t2,t3,t4
0.7056654156764107,0.242349111426082,0.52736556195789,2.42737453306789,0.3208296701263886,0.8220863463246956,-0.6449768599479956,2.27997784522034
0.1852565164368609,-0.1319116223149879,0.7105350866050955,-0.1233647576487071,2.549517805498369,1.2477914173635645,1.5502187747381806,0.4501705751324279
-0.7179663789402395,0.1757772860254325,0.6004430756882024,-2.6009169358239914,2.9063283584085764,0.6114267562976373,-0.04734159339733,-1.1050132016322056
-0.4075089221748317,-0.1648795506743006,-0.6697123914494169,2.473434413453805,-2.7523029620761665,-0.8962329640602699,-0.3819717986997623,1.8975161037308113
0.1234086067225458,-0.1048168429455968,-0.741128890630948,-1.8667401321290416,-0.7079310921052318,-1.1025121300133387,-0.6441200687770247,-0.2023629385563085
0.0637683097167241,-0.4769556962851372,0.6335900350174608,1.5847490454945583,-1.4270213048622895,1.4070185010058665,-1.327467946209245,1.5829991207403613
0.001396750494074,0.4458195491798191,-0.3947305656389381,1.566767731789581,1.5599509807087515,-0.1633500995206176,-1.499205396739136,2.4686244413521297
0.4866969584198405,0.0420499424585913,0.8559986928229549,1.3513647184637725,0.0984654053239772,1.079051542823056,-0.1751815829927306,0.4468522696892658
0.3269168752995968,-0.83142260891347,0.2858444314579521,-1.8014604855165308,-1.192992123270579,0.2671005679056171,-0.074729051608476,-2.2831404312571877
0.7648528685244046,0.3975425459885772,-0.1282442656419635,1.7036203727584136,0.4955339223471463,-0.3347514399640167,0.1647820261617307,1.888713101608357
-0.8639133374771015,0.1586583210609244,0.0145532881002033,-1.9671908505308973,2.9535373291891567,-0.2482894328919369,0.3595164044066151,-1.2626813612430958
0.2626722030970589,0.7165695216461069,0.2363042460019152,-1.913452406001548,1.220247935039567,-0.2761013090317905,1.0318298570351558,-3.1441513120184914
0.6115997099023686,0.1054250884982724,0.3685021422081753,-0.5626255005856415,0.1570961571320651,1.042952384630326,-1.477259404593636,-0.1465638108091793
-0.048923423112482,0.5419079961661035,0.5610506412662138,1.6707239716891034,1.654477749545751,1.2714039548969611,-1.3023740600583689,0.7738683090455445
-0.0689144011106193,-0.0228660654967435,-0.7473971295895924,1.2908698651999857,0.3237160878909049,-1.3321737029881664,-0.7031751891903003,-2.9707008629797387
-0.1131641280894718,0.2317718945172855,0.7213978311335479,1.2638605218589365,1.9997982323777317,0.5390591489812934,1.4558764499133074,0.1903215720837694
-0.1853737080873542,-0.8074697141666576,-0.2145445995957136,2.2512339949418245,-1.7958851646558411,-0.5325572915432121,0.357841670032096,0.4360707316465132
0.0208697673724897,-0.021291442276575,-0.5795250010822688,2.6301549378607096,-0.741005355926715,-0.8709837280389156,-1.453808822469232,-1.1866509077071223
0.1731082645304889,0.8538132532266884,-0.1567648090736439,-1.859627089802228,1.379634229519187,-0.2695920182753843,-0.0395113066428312,-2.224161790407751
-0.3795649309706938,0.3097784786328142,0.7463297652688997,0.8193727606734535,2.466061876040894,0.5242435221927109,0.938853381251676,0.9866294790944776
-0.0230558246730461,0.0343623639245651,-0.6828611657741205,1.2361224820086736,-1.0867565960496015,-1.1552107125494646,-1.0072489181174085,3.145367089885535
0.0743346415576762,-0.2356853632424207,-0.7168316189538914,2.328043289757537,-1.2530046536567925,-1.5915336313863024,0.6761921309526915,-2.572342669087839
-0.4001006115644177,-0.7387593725161868,0.1370757938976594,0.6916817990245306,-2.0682771678577065,-0.2766303199259655,0.7174763106378199,2.296852694193438
-0.700460268745849,0.2537526027355345,-0.3672945231103905,2.500247111812218,2.8148976811439694,-0.7189778564922169,0.3995184147519519,0.927340951577127
-0.7233373968324964,0.5121110265264822,0.2141066534112872,2.171148161075148,2.5294957636447237,0.0502630401190281,0.1731807835347024,0.6510733866453752
0.0913129753536525,0.6068530392651509,0.7422300469730322,-1.637995845852089,1.4258617207217164,0.9812562164078056,-0.4294277941748609,-2.5467891522338393
0.4767090527902388,0.4883393507114664,0.1367824164208821,1.1984027673752635,0.796721934934555,-0.5536941634676296,1.4411485646991038,0.1753331042977813
-0.6391879840214139,0.4074312082639441,0.1481577006036381,2.4432184676482573,2.573620998869424,-0.4672885857720781,1.147937015135589,-0.0881570536924807
-0.4678046201597716,-0.1657511685779878,-0.4251603773055242,2.3689221354785746,-2.808477165489143,-0.2523247919228043,-1.288286620332492,2.2856660080025755
0.0749786027027009,-0.1091731534011691,0.935388896022647,-0.2611331820659814,-0.957675960519691,1.1336974670199382,0.6233690555280882,-1.92001012255953
0.6788485276299211,-0.0776912089821743,-0.4124802454782242,-1.257593202625676,-0.1272691116808257,-0.3830542823834814,-0.6145438266941158,-0.2811421774414221
0.1445469718695723,0.2129314397092935,0.9636833021988268,-2.5205033625124185,0.9767646087946288,1.2359474375953994,0.076499864163927,2.1937721147727056
0.4832867229720623,-0.5080544570729995,0.5947316418957033,1.802122833422818,-0.8061194360093069,0.8571130271507594,-0.5749184353418789,1.5997258124007088
0.015370909593436,-0.0306731246793149,0.7929049792723255,2.1224388884996817,-1.486397822437484,0.9210263035757827,1.4303011108545842,0.6673428015188664
-0.5741813071104322,-0.077692311658945,0.659121270619714,-1.419495458572129,-3.011423330473005,0.352600470242052,0.9208437187845808,-3.004343543162969
0.2136614110334918,-0.2113852277495231,0.8848087246470144,0.610173359999226,-0.7623089924559266,1.5095323610756783,-0.6823274366228317,-0.3563656612548523
0.4973452865007702,-0.0195968159199118,-0.5543481292455109,-1.5938247978411315,-0.0151085807875698,-1.2844726191172693,0.841511262387888,-1.1550169196544415
-0.1673200003810418,-0.6445314631215783,0.2672181050303334,-1.7993962127823695,-1.832478057898684,-0.3640299068969825,1.4218824647479835,-1.8572162142455808
0.483153660916676,-0.0555669805321213,0.6678461991496968,2.19649258738387,-0.1084387587144895,1.4221258569858275,-1.225839831394623,2.0184673216233757
-0.1984966942631617,0.0343859052284018,-0.7683512966308246,1.9687427098950905,2.938341463467963,-1.2280574641283912,-0.248335826031849,2.6315010430738277
-0.5118205737228282,0.4879145588483111,-0.4480257863773995,-0.2729826040492163,2.388505485808428,-0.5868224023993188,-0.1620399104333822,-2.2139251797692703
-0.7593212240556854,-0.1219001560538876,-0.2063093261136748,2.3910020277215325,-2.993111304352293,-0.0249564002723618,-0.8429917110540516,1.5905526978879163
0.1774873337349462,-0.0276032882581894,0.7711453157733323,0.0301650039766238,2.9885540921795637,1.2266754882561697,1.4209494642797602,0.4667421721615131
0.0190920527416844,0.0075398026695715,0.7646224913309903,-0.4367524666356875,-2.6750459463532037,0.9585106253715984,1.472001338165677,1.1226181223704634
-0.7836552742070267,-0.1323717777103856,0.2813770861966233,-0.9969855864085542,-2.9831760856018854,0.6101586970297974,-0.8653244061253487,-1.8997168358469076
-0.383575644949561,-0.0855204842144315,-0.6593861906422415,2.636444759677397,-2.911883739462313,-0.8258113486349445,-0.6026763294366123,1.9396212662360504
-0.0028693325964665,0.0089641026728371,-0.5463970424911773,-1.117441906447625,-1.07783571280781,-0.9176189697874256,-1.5523546994752273,1.7184885458754466
0.0376113461586759,0.4188910389142345,0.7377169434203243,-1.711582398137651,1.463570218782324,1.4499825617227986,-1.0767817884700628,-2.868796294090594
0.7213578307818237,-0.2274989364232002,-0.3307714486263894,0.1498825317408777,-0.2957415789689944,-0.758207104052051,0.5391547415915473,0.3746317054258023
-0.408354355721194,0.3709534330059473,0.7732402794907284,2.2914013308876755,2.37822614652454,0.6371103967930519,0.6056953537145013,-0.5190069416037366
-0.1582042609852822,0.2007445272782065,-0.7294705014083285,1.4114435574325508,2.222814279621213,-1.480928083945522,0.4854851606117794,2.8357838342126427
0.7351116795109978,-0.3295405725384622,0.1790899067734248,-2.49507259937149,-0.3981301529648954,-0.2941431826639564,0.8728131972247647,-3.1041059991992737
0.4760895366763281,-0.5169688251501187,0.261938958192969,-0.8392944551602124,-0.8310939676566221,0.7676515654516866,-1.296426849217351,-0.132829057750498
-0.1098692576518193,-0.0521131164618231,-0.6359769373906458,-1.2456420953508214,0.4353148621186177,-1.187207277753012,-1.2157169453815302,1.1995281027313804
0.405993729011263,-0.1406799100348974,0.8668698762398788,1.6985161892035003,-0.3429001146622208,0.9056583255054492,0.3102429063645777,0.4602206624812135
0.1326610117124062,0.6231869158821951,-0.5030581560898658,-1.5298562304261565,1.3487682230540206,-0.9574949447819864,0.4236145602303726,-0.8692431740136498
0.404388242538319,0.3936549347530504,0.7916014976430221,-1.0310072740291347,0.7743001464855565,1.0021586725458964,-0.1868115058948257,-1.6720323745873562
0.2185176058617385,0.6258299668008388,0.6958073180177793,0.6146539272942043,1.235425582867013,0.8552190934033012,-0.2570220987647417,-0.3710782562968907
-0.3337272949380706,-0.119378506874414,-0.6178112838829888,-0.0359175337325888,-2.800609188887403,-1.5304518620115506,0.9705368145431862,-2.5325124118688467
0.2398016397455052,-0.1571863602875448,-0.713953915906839,-0.2622882033116752,-0.6332715135832295,-1.4725963395853527,0.5053483572280556,0.7315174016229484
0.0245917278295382,0.2898703545561393,-0.7194426405453314,1.8642845561453143,1.5016489194103075,-1.0402176207949334,-0.4522397528977847,-1.86717119413651
0.0513602491161675,-0.1158420848116754,0.9842822616658468,2.840913061056938,-1.1604402433254688,1.53909982907986,-0.264389148402899,1.7426140757088953
0.1413694253938029,-0.6248947020208595,-0.5148292143121704,-1.8394480466457923,-1.345912044731207,-0.6764368405968223,-0.2623460414625338,-1.5627650938314457
-0.5384623075315986,0.4232341036041535,0.6868217298983834,2.360426654408555,2.474533790626677,0.6141932915094754,0.2161206023397349,-0.1418752776819984
0.0973267170992572,-0.2732126557586987,-0.6041892457542993,-1.7221688362877827,-1.2403055188657388,-0.6836846202765798,-1.1484993173863298,-0.189544976413195
-0.5012577762102977,0.6803897109864866,-0.2088302216516087,-1.4696211981669876,2.216094705200001,-0.3442800015010487,-0.0289988220852383,-1.355088893600824
0.3202035425293786,0.6553784464742791,-0.2397108206197776,1.5398409352615965,1.1098840564522796,-0.8794168426394219,0.9389861752255796,1.4225554709826087
0.2144089641172794,0.1660305763088738,-0.7625812990033786,0.3363004400702048,0.6680878011640762,-1.2715375563039537,0.0019948445002176,1.5305056895327611
-0.5147928068435738,0.2954971055353953,0.7750088827749267,-0.8792418687873076,2.6353863995242843,0.8197625982549753,0.0799183023929803,3.0479886673242627
0.6259634858046711,-0.121091366339144,0.5389729081276675,3.121208958126914,-0.1949724845031356,1.0611697469002916,-1.0666894281466608,3.1259831679160044
0.4534250240441859,-0.4745682641243685,0.1783661192209981,1.4633306609409755,-0.7871295754503936,0.7675921769518832,-1.5178409074670267,2.14116408818667
0.0604736282802099,-0.3731451420852966,-0.4242089872674571,0.0287669197699813,-1.3921308519890307,-0.2753551528866224,-1.518892835113455,1.7747030631440068
-0.2994423187977988,-0.3614104108587676,0.7361615768385601,-0.9665582756923194,-2.243928409549812,0.4956460248564012,1.0060578153869453,2.3977251894912395
-0.4830640134301473,0.0160289277240479,-0.6603347225997018,0.4986102635579078,3.0846808891402397,-1.0802744048794948,0.1562069869814888,-2.7416565501944024
-0.1777187657923283,0.4886507988309421,0.5536074562673098,1.5429833213017845,1.937525947987791,1.3201377859528,-1.4150629985294831,1.7482182666368826
-0.5970770655024656,0.3607974846155601,0.1970629237451598,0.3522110908270923,2.5982980596364618,-0.455949149516476,1.3415717998936374,1.9304787176549407
0.0571298595302942,0.4956010303037974,0.6126158667053757,1.752132678579566,1.4614160714761546,1.3776013275829402,-1.2978870929596074,2.4848837511465383
-0.663377874455991,0.0473198506061196,-0.3449533446042809,-2.582785055313083,3.0758610551430356,-1.02277861226706,1.013515224827939,-0.4986070417999272
-0.0816924232066383,-0.1150938004320507,-0.5997316774042005,-2.350938629054835,0.9985376038316988,-1.195752888223736,-1.325069795586868,-0.1341867765663685
0.0738435860415679,0.5888232206743812,0.744304043553725,1.7537926401093389,1.439433056126555,0.6361368680389936,0.463238912925462,1.4717376185665092
-0.5777788576647349,0.3638744278935268,0.5339652290153264,0.8874116540958962,2.583756058113019,0.9325807180071126,-0.8167071754313099,2.2313880259662575
-0.522697232078458,0.0756367977457973,0.5249055941266296,0.8785466279385883,2.990231984367498,1.309493471271144,-1.465996249419458,2.426814595505936
-0.0484175521882363,-0.0195229412867005,0.7603153578090152,0.6795387473701322,0.4073999279202066,1.0067252873887282,1.4930142911670825,-1.853557533160686
0.5792868073142581,0.2744225569125331,0.5483911584541832,1.3108522259100346,0.4330870126649827,1.0464520616873665,-1.0149939502529082,1.2540166265781356
-0.1031292241906578,0.6029646619896833,-0.5253374938665452,2.327551586429001,1.747837693638519,-0.6054070594286498,-0.466442246097,1.2475283313431853
0.2456399645672971,0.5584443455267631,-0.4075578056655262,-0.4106552636366861,1.1452798798115364,-0.2739310797724244,-0.9939036393063156,1.0645985094126946
0.1684633374538926,0.4664931077043765,-0.6406513904504431,-0.9334851358260572,1.2307091122926312,-1.1048263526288549,0.3004940658453273,0.3981864874345048
-0.1021372282593053,-0.1542479465646082,0.7289867428583608,1.9455538138476476,0.9774757806429256,1.2206763138180476,1.4844924390964425,-0.518901190384593
-0.6136336399940238,0.3927759041625598,0.25887196147308,0.2379456735242103,2.571956260382795,-0.3128546856414871,1.212654919288069,2.0419249294499573
0.4262072808638328,-0.1295947358356811,0.8252243831248527,-1.273851037403348,-0.3064377597100765,0.7196655774590437,0.6780771785002725,-2.6514104857560064
0.3075036228993,-0.2215405415000373,-0.5933358847226491,-1.601263397506855,-0.6207839402548837,-0.6255888376552586,-0.9993641877223524,0.0106654546336613
-0.6426817085967044,0.5878731303329638,-0.092960975794036,-2.3709784205868965,2.3979225054875637,-0.3042297415112936,0.1628724677235594,-0.5188573230455676
0.1436004725978096,-0.0316212833678506,0.8818152484403856,2.547421926561865,-0.2622193511768605,0.9619351026659418,0.9643541221048708,0.6122707771053866
0.0140340642811923,0.1096900519169836,0.9258515090016508,-1.7461607082535786,1.4541941183966958,1.0832308877041887,0.7704168216376195,1.8644464584892937
-0.2367167072836037,-0.6978668824986687,-0.3357306769457687,-2.606628072663107,-1.899447360605126,-0.2706103634906416,-0.6293834054731635,0.7124962785463104
-0.7674681112927482,-0.3869129459469896,0.3127890975788174,1.3069882873754275,-2.664471393413095,0.4402690916414085,-0.4184456019514125,1.841170983902185
-0.0071215236061671,0.2343045083079776,0.8954242111632403,-1.569093012776794,-1.5407634549883609,1.502743275145339,0.8124767021548222,2.4355582113841403
-0.1684345960560434,-0.3004167345642763,-0.5396063930119571,1.7331062455897424,1.0707169032417148,-1.5050583810898777,-1.3075328363690748,-1.5542794656118013
0.0528365532639565,0.7699322481525499,0.5050012604435783,-1.258456965162329,1.5148466102590474,0.2989783127769584,0.409449840351788,-0.908292112550518
0.0609610730400441,0.1060260826725544,-0.7275816845816878,-1.0228182515029476,1.1196495076992496,-1.0971011191630782,-0.7194651110084511,1.1869067812342464
0.7643999112938337,-0.041712479095428,-0.2114257912957416,2.5123875577368255,-0.0478105350942119,-0.0355212919807844,-0.8080275482291559,-2.933833825937031
0.0024633127710151,0.7205290117361434,0.4704487194963728,1.5620712256709337,1.5872281373027606,0.0880731473932505,0.9094887621345716,1.5234171565954713
0.3313640809513287,-0.678429856867051,0.4268106650998695,0.0082062132093128,-1.1132799381489935,0.0248201198318452,0.883833698481775,-0.8969821699500663
0.4831383968522355,-0.3936236672631681,0.7190538546976534,-2.396127916728929,-0.6906224507102501,0.6016483500153593,0.4016911488857807,2.755140752684048
-0.4556185247483247,-0.3530455317333602,0.5264357010118934,0.1153450424274321,-2.4681045118331735,1.1994019036266532,-1.3027600193057105,-3.1387246239591997
-0.0472076140635647,0.7022634743893506,0.4838057905820421,-1.5526539316825696,1.6352887654660415,0.904676106797458,-0.9646404030883216,-1.757516038216386
-0.075933268185961,0.2557950381383317,-0.680955196246314,1.4547955966655182,1.8537326551956352,-0.853978883245362,-0.8659772159697947,-2.5766552618413163
0.0925225987557627,-0.3287331804379311,-0.7359569977753688,1.6658849867730057,-1.263530867964897,-1.2845749133937154,0.2218565468390301,2.9325110611648366
0.0084206930655335,0.0143359652846607,-0.7982509362855464,1.3638648413876664,0.7900574053948901,-1.5199517374759004,-0.0598156687037732,2.8541793198060312
0.0187083698041558,-0.0760538405372919,0.994020613998194,1.6557478589753871,-1.4351312758267905,1.5688287357181163,-0.1687767429433697,0.6961857881354161
0.4694552856304729,-0.2427440225720546,0.700178533077865,-2.9556289436418735,-0.4660910706033781,1.2579610672473076,-0.938258481690525,2.9828160068222256
-0.785879248448663,0.0466468806761826,-0.1416065985941464,2.576059388954937,3.0685163248882663,-0.65257013362594,0.804446401948609,0.4409002414812789
-0.0448214112093464,0.0332618212491091,-0.7888385706378539,-2.6868738427866266,2.4625207286261057,-1.4257874842817655,-0.1650200698559967,1.2492408952596017
0.0990902669298877,0.553280856174765,-0.2623652830703079,1.3620612263544356,1.3655680114362927,-1.2132209787636927,1.4593726128383366,0.4950165909377873
-0.3871193857256185,0.0137832220475007,-0.5878695290713689,2.7958021924650036,3.112473493712268,-0.6195459049064939,-0.9740346718664574,1.9618062768616176
0.3935905887046322,-0.5120688440798626,0.4637482639007602,-1.595524208976152,-0.9130006539462096,-0.0292531023778415,1.2350932109616888,-2.8207933140035983
0.0757813911313285,-0.6350480525294446,-0.2881988058200164,1.8184824318327837,-1.438639048328557,-0.0310458123463105,-1.1732091110650686,-2.3991990665938343
0.7887576873697921,-0.4177665088404254,0.0282219671498204,-0.2701554662839557,-0.5033465393074702,-0.1237066933006113,0.0990704642286346,-0.192124405422454
-0.4283241344944544,0.398117608109764,0.6666006915534765,-2.473178180817423,2.3725986659534617,0.3891677486220589,0.8827559428833233,-1.7899196936247634
-0.2008201968023034,0.4023337500442693,0.8666310264722465,-1.5263085813149015,2.036130422882248,1.2148439372641937,-0.3998488399118802,-2.4905773164987903
-0.1271308154465901,-0.0929538673697524,0.8648892462374711,-1.2971117202133031,0.656078593499915,1.3337016226606244,1.046838559869277,2.706998620865829
-0.0378455099606764,-0.1106399206481779,-0.6115401912175058,-0.8003893481342694,1.2094667042708165,-1.1783753923630231,-1.3017045507102238,2.142913476183028
0.6352505690223283,0.2164737245074204,-0.1886863198592656,0.0535341435935471,0.32586998223572,-0.9656325524455076,1.248375456127322,-0.2621843061474658
0.566187585208455,-0.2216214669160881,-0.4624135173919059,-1.6864545211543216,-0.3817872408102452,-1.1043791624624142,0.7899173223633931,-1.3934636140297991
0.3400126546791229,-0.5512884082732086,0.2844747255480077,-1.5961256998884674,-0.9907577450849876,-0.3557431078874105,1.4422901045351575,-2.722061119658967
0.2494588737163636,0.700686591697439,0.5923646068090218,1.0160601431328888,1.2255239671770355,0.4984688218088615,0.1696246639201855,-0.2071134376784284
0.0268542435323421,0.1034856536027932,0.9325137662914832,-1.4906552655532086,-1.8455145296954856,1.3551333305657485,0.7522646433085626,2.307692152080828
-0.1205473395043274,-0.3959207487736864,-0.6148673837362423,-1.6395141604826209,-1.872600664064462,-1.3928475590164902,0.7444233394003172,-0.6832981190447106
0.3478272283372133,-0.607266757133214,-0.1559040199243963,1.8380584510022375,-1.061386663767404,-0.8577839879351393,1.151808689215267,1.7808856374555728
0.1693170522861575,0.1863871079580042,-0.6932977955903901,0.4238887353571309,-2.312817149544121,-1.5429851921749165,-0.786542437997544,-1.124808233985396
-0.504427631622717,0.2307752614949703,0.8152141505901667,0.1507980610267862,2.7168554645135345,0.8588681986898979,0.1129063824781898,2.027385112060413
-0.5411456520914671,-0.0175978471916914,-0.5527701506506494,2.631674698079395,-3.1120678313347403,-1.1907969988868337,0.7163696212257826,0.9912901024131088
-0.4041620753011451,0.513753596446091,-0.3286181999100663,1.6450950355584049,2.22761666379715,-0.1363786957065051,-1.015898289388935,2.621214677085041
-0.3743565088627262,-0.8215459490384878,0.0620249717830381,-1.7964567138987673,-2.0228555554310037,0.0115719845177238,-0.0871774463586442,-0.9556448115453968
-0.5255465137979247,0.1492636979356181,0.7728117505753036,2.8524017876327985,2.856989967071472,1.1414716469828232,-0.5674985999367298,-0.2898383216496595
-0.1701976866190276,-0.654267332427297,0.3035732642503461,-1.7306787179956131,-1.7948869262842198,0.9047145114096526,-1.3479212051677578,-0.5077569094361573
0.0721122979717425,0.0831684126243589,-0.6139473024652685,1.9750732495870833,-2.2295891821754767,-1.174922721179743,-1.286628833812658,-2.8631167466446064
-0.2043655054517294,-0.8564245100143333,0.2033244746434861,-1.3950513696619222,-1.813106192726492,-0.0454450665191828,0.3267008866515077,-2.517667052443028
0.4207638403131412,-0.2724003786648163,0.838279552979618,-2.842109444893884,-0.5603920413450919,0.913494503594833,0.1552647609392825,2.347897559528456
0.1345260312983723,-0.3916641322155916,-0.6740845249311781,2.6210850213758548,-1.234202997606774,-0.8601712831077469,-0.4694472528483187,-2.0025198276196994
0.6069761048729334,-0.0014332147858983,0.4259189139324533,-1.5203018056366544,-0.0012203811722547,-0.1099499188826166,1.3865893255268782,-2.8050977123363476
-0.2473530334959405,-0.7866480715962034,0.4446591198693295,-0.9846597053009716,-1.8657032233350468,0.3257976302340499,0.13885150592988,3.098188063120888
-0.3050965440290438,0.0313563083586305,0.907403703734156,2.022663713354807,3.0660532315323428,1.481949569896966,-0.6455888214811027,0.2507727310330062
-0.0008164671154396,-0.0050181720653733,-0.6906036020714953,1.984605937650913,2.528867068711874,-1.174420089419025,-0.9702922196360484,-3.100740427599834
-0.3217874826422207,-0.0971207334921506,-0.4393031085731598,-2.630349730037223,-2.858176043948141,-0.3293264985590709,-1.5353690615146054,1.397955135391214
-0.3554090653269326,-0.7177418742437289,-0.2446725704964603,-1.297476654574279,-2.0120927474507018,-0.6466462179256053,0.5415711740946029,-2.059862360876124
0.0947397823235395,0.5178025419856833,-0.330633844531389,0.6430273893703,1.4041152396922167,-0.0600981655123915,-1.420550497911707,1.637809161240534
-0.4519174386969525,0.5449141271284174,0.6504289379577483,1.9768222721057696,2.2640716705290256,0.7440796209622642,-0.163806157716693,0.4111221178036411
0.4515088223258113,0.0653871603033858,0.8163367209203746,-0.0189847476667264,0.1254420724380158,1.329575384020348,-0.7152916994710509,-0.6517694923959224
0.1498637319624476,0.558021872307457,0.6763097198568635,-1.2486528587740675,1.3059543668812834,0.3951147779787345,0.8586681918163285,-1.925676895715294
-0.0235914582915026,-0.5566685166405041,-0.6068353239386066,-1.5549306892472008,-1.592897592195068,-1.018962149698741,0.2183264191420308,-1.2673630369746134
0.6100940464863562,0.4674970681161271,0.4952349703589251,-1.9101109688291025,0.6476030174226732,0.2300529939335822,0.5815592680818433,-2.787669762198512
0.3681171215893638,0.2264605923741001,0.8347839900949007,-1.2090355196696214,0.5464712445283147,0.7570162215927837,0.6104974945147706,-2.5383069574718853
-0.1027073610383518,-0.7930643084044203,0.3544625305514504,-1.70128641697031,-1.7039342689401542,-0.0471280932356691,0.7725259546313394,-1.5240938042457264
-0.0153488503889952,-0.1852441006556628,-0.7190014547652174,-1.563321225302119,-1.659178001928358,-1.0313363538573752,-0.7487515164154753,0.1011504371365737
0.3772902378007622,-0.1989349094011092,-0.6451267363405235,-1.0132324086643063,-0.5032406674078274,-0.7758529100613315,-0.5908587276355919,0.4386076807925638
0.0189480947096042,0.2179886415852228,0.7009201906396343,-1.556087848410959,1.509628379543197,0.5668434384621925,1.55219680841886,2.875414354359915
-0.3048687675292977,-0.0736618703347565,-0.5758946720659459,-0.8829013839240675,0.2464920212424485,-1.490066819008644,-1.160749262012378,1.8005689758115222
0.4824538952342654,-0.4481041180523073,0.5930088718432929,-2.1725089892179645,-0.7316847650076406,0.2815937116042155,0.8009098406559078,2.86162335560773
0.4102600159069848,-0.5151857820227232,-0.3177361180540274,-1.8414835742108595,-0.8780415990009994,-1.019922138695181,1.041339210887823,-2.0075714038479253
-0.0098798976885936,-0.7388281772921654,-0.4187218589993602,-1.5328703843327725,-1.5882022818828947,-0.5600807203520586,-0.1353430298920994,-2.08976508275457
0.3425650183889475,0.1057615831711726,0.6393104795134281,-0.5795400170207804,-2.855737882343639,1.4590456547298745,1.5484319301781222,0.6497611818018585
0.7089189410203329,0.457144582932803,-0.1897148867133997,1.6487227972359555,0.5803095437585132,-0.4807677155850702,0.3202027655135994,1.797596848474287
0.3075584070617228,0.7192113166954242,0.4524292196044563,0.5206418551107689,1.1626367837977922,0.6983668426041006,-0.5704496151075824,0.1020692235314792
-0.4267408905803583,-0.1635675027732263,-0.598129296478304,-1.976450264693165,-2.781201035084497,-1.3470308346934905,0.7950952071762779,-0.5804299554575245
0.8175075920089653,-0.2263062808964658,0.3908028241482077,-0.9004324327732237,-0.2542305910424679,0.4117605035878769,-0.218476697080893,-1.10938723976175
0.0449332352857171,0.7384502553676717,0.3227028461148268,1.586031112333435,1.524539448973022,-0.1830186568356435,1.0820421212916933,0.9239471539920948
-0.2402716715620332,-0.4322712000740068,-0.5855262901750139,-3.061709285031344,-2.1068355870157514,-0.6288599424949559,-0.6944833274931561,1.282114106959251
0.0870739084553409,-0.1079234584831915,0.9580430844395368,1.7777528363569055,-0.9336218655150156,1.2066322568142671,0.4962610857484894,0.2058031247669515
0.4910681784394136,-0.620441774954913,0.0894317457825397,-2.9690375127730726,-0.9187071021360156,-0.4678873440507686,1.032404273117425,2.682775330847209
0.2761649514358958,0.0382520490039978,0.8673350625061315,0.9339537655580604,-3.024662550468197,1.5411021624220438,0.8959327406657073,-0.1957339717594482
-0.6820787100995181,-0.0404776923145365,0.6750389220551313,1.9221921561044888,-3.089999750251116,0.7992964080603768,-0.2042559759106984,0.6259130605601191
-0.5813897806969174,0.3281543282805185,0.3262922125512996,-0.3869447668959233,2.628261846181205,-0.2732095135935177,1.327989305475129,2.386147648625543
-0.5727290930172237,0.6003263066650397,0.3680761308817833,-1.0995204291637817,2.321467493650049,0.5107453850048027,-0.4550263634374447,-2.2707176743214252
0.0003014563257203,0.0056938522898659,-0.5832347965113788,1.4910772342293055,-2.5275574111527703,-0.9321842396783868,-1.4675604043553236,-2.222370251758069
0.078382483927017,0.0044388557696937,0.9861444247161002,-0.4190288148323536,-3.0282931725039863,1.5802485244687228,0.1893669363941028,1.7717047017292733
-0.4414819929082896,-0.139608063429854,0.8594915907006188,0.8166285909451078,-2.8650985102541258,0.9413382432923446,0.2463321756391251,1.1786385210004957
-0.0355376935984938,0.6797922656492997,0.6470932858962865,-1.2048448311410036,1.6173427738827195,0.9237170082335636,-0.526774968740739,2.8813650539886777
0.6020427557368617,0.3127096875487739,-0.0283196463423401,-1.5447557125910367,0.4822159790795411,0.4152411869396319,-1.4108264833459017,-0.5580440666965062
0.1630088630429128,0.7634176796757277,0.497578658962413,2.353046342794266,1.3595844184245425,0.2804265597762716,0.4427380631205578,2.207003813940118
0.2080304070308944,0.590537049342681,0.4943171619874313,1.337531612804244,1.2165492477263415,0.0229989955958291,1.2045258948084363,-0.2817704848807432
-0.0481543996737399,0.0205473631645853,-0.5920198717055871,1.0032687819605353,-0.3432634573734238,-1.0402007667617743,-1.4358826937659763,-2.8638837925567953
0.1671182719974469,0.322005891152631,0.881854501009148,0.559184114518193,1.077485888452501,0.8820902545302862,0.5584095075555471,-1.1833277753781613
0.5974212594184003,0.3936838798390417,0.1464953428150756,2.031828482627966,0.5958822859825164,0.6631674440326863,-1.293476520607319,2.7843370200712636
0.4004117280780289,0.0710467913975688,-0.5410306561748848,-2.1288162315521464,0.1683265088948189,-0.4810834734338116,-1.160989163218071,-0.4639372068557684
-0.240848689118371,-0.1359193772341861,0.8635396159520269,2.205407797379069,0.4925673337794797,1.5185275540570746,0.8989885913945157,-0.1576198971597837
0.0916284362812136,-0.6730114901990601,0.2831407148542666,2.4824725906467893,-1.4408063863186311,-0.3182064313355957,1.3737686109043694,1.998485918139702
-0.0021660681034808,0.3521551294542811,0.9036561156483408,1.548186031896549,1.5823678375811456,1.3201679629813057,-0.3694999779402503,1.5016620801172191
